image,height,width,method,threshold_low,threshold_high,threshold_main,black_pixels,white_pixels,fuzzy_pixels,defocus_pixels,black_ratio,white_ratio,fuzzy_ratio,defocus_ratio
B22009S00_004_1_20220728135451799_000008_0_1.jpg,927,1066,adaptive,145,177,161,586479,330521,71182,52612,0.593493,0.334474,0.072033,0.053241
B22009S00_004_1_20221011163400631_000009_2_3.jpg,911,1082,adaptive,145,177,161,480992,448087,56623,41681,0.487969,0.454587,0.057444,0.042286
B22009S00_004_1_20230618154219713_000008_2_2.jpg,1312,1312,adaptive,155,183,169,923303,699996,98045,79926,0.536385,0.406657,0.056958,0.046432
B22009S00_004_1_20231127143151435_000016_3_0_1.jpg,1296,1296,adaptive,127,161,144,51085,1456845,171686,151819,0.030415,0.867368,0.102217,0.090389
B22009S00_004_1_20231220163911526_000004_0_2_1.jpg,1312,1296,adaptive,152,172,162,1193043,282534,224775,95316,0.701645,0.166162,0.132193,0.056057
B22009S00_004_2_20230424102202610_000002_1_1.jpg,1312,1312,adaptive,207,223,215,916708,768797,35839,0,0.532554,0.446626,0.02082,0.0
B22009S00_004_2_20230814150045868_000012_1_2.jpg,1312,1312,adaptive,128,160,144,1048676,400266,272402,235047,0.609219,0.232531,0.15825,0.136549
B22009S00_004_2_20230901160601999_00000a_2_2.jpg,1312,1312,adaptive,15,31,23,621544,1041127,58673,19188,0.361081,0.604834,0.034086,0.011147
B22009S00_004_2_20240201141256231_000004_0_2_1.jpg,1312,1296,adaptive,163,197,180,413522,591022,695808,673920,0.243198,0.347588,0.409214,0.396341
B22009S00_004_3_20231121133748034_000003_3_1_1.jpg,1312,1296,adaptive,164,188,176,156672,1518782,24898,16282,0.092141,0.893216,0.014643,0.009576
